timestamp,pid,memory_mb,cpu_percent,fps,jank_count,jank_rate,battery_level,battery_temp
16:15:21,5783,120.77,11.0,0,0,0,100,25.0
16:15:26,5783,119.38,11.0,0,0,0,100,25.0
16:15:32,5783,119.38,11.0,0,0,0,100,25.0
16:15:37,5783,119.37,11.0,0,0,0,100,25.0
16:15:42,5783,119.38,11.0,0,0,0,100,25.0
16:15:48,5783,119.37,11.0,0,0,0,100,25.0
16:15:53,5783,119.84,11.0,0,0,0,100,25.0
16:15:59,5783,119.83,11.0,0,0,0,100,25.0
16:16:04,5783,119.84,11.0,0,0,0,100,25.0
16:16:09,5783,119.84,11.0,0,0,0,100,25.0
16:16:15,5783,119.84,11.0,0,0,0,100,25.0
